Date,HOME,AWAY,Home_Score,Away_Score,OU_RESULT,OU_LINE,Home_ML,Away_ML,HOME_PRE_ELO,AWAY_PRE_ELO,HOME_PRE_PROB,AWAY_PRE_PROB
2023-07-06,TBD,PHI,1,3,U,9.5,-135,115,1560.022025825487,1534.2226453404016,0.5711802772441222,0.4288197227558777
2023-07-06,WSN,CIN,4,5,U,10.0,-123,113,1446.7264476160162,1494.8045723850544,0.4654041612138672,0.5345958387861328
2023-07-07,ARI,PIT,7,3,O,8.5,-220,180,1512.393379638349,1456.7559130926174,0.6126416881763423,0.3873583118236576
2023-07-07,BOS,OAK,7,3,P,10.0,-230,190,1510.9141680876714,1414.063831549432,0.6672271590853045,0.3327728409146955
2023-07-07,CHW,STL,8,7,O,8.0,-110,-110,1477.577700795381,1493.293272156886,0.511919992186898,0.488080007813102
2023-07-07,CLE,KCR,3,0,U,8.5,-185,165,1511.6027688887025,1419.6836869642348,0.66089470686292,0.33910529313708
2023-07-07,DET,TOR,2,12,O,9.0,115,-125,1460.8670025434944,1534.7867905683274,0.4286499625508033,0.5713500374491967
2023-07-07,HOU,SEA,1,10,O,7.0,-107,-103,1555.593481109758,1524.6627086605297,0.5783995783415478,0.4216004216584522
2023-07-07,LAD,ANA,11,4,O,9.0,-175,155,1555.1767319709656,1499.2519953573703,0.6130340479827535,0.3869659520172465
2023-07-07,FLA,PHI,3,4,P,7.0,115,-135,1503.5337163999711,1536.3331066698306,0.4873393663605371,0.5126606336394629
2023-07-07,MIL,CIN,7,3,O,7.5,-122,112,1507.6451060595523,1496.0352282519998,0.5510680370104578,0.4489319629895422
2023-07-07,MIN,BAL,1,3,U,8.5,-160,145,1512.3639527904593,1517.8528070633752,0.526614501451225,0.473385498548775
2023-07-07,NYY,CHC,0,3,U,8.0,-161,135,1533.191464531982,1496.4036677760305,0.5865988304974489,0.4134011695025511
2023-07-07,SDP,NYM,5,7,O,8.0,-120,100,1519.515459657918,1515.5459392444109,0.5401646480232167,0.4598353519767832
2023-07-07,SFG,COL,2,5,U,8.5,-200,170,1527.852466909641,1435.4405889258624,0.6615301713711377,0.3384698286288623
2023-07-07,TBD,ATL,1,2,U,8.5,-105,-105,1557.911564496058,1586.0486413559645,0.4940465491813531,0.5059534508186468
2023-07-07,WSN,TEX,2,7,U,10.0,150,-175,1445.4957917490708,1532.202136734153,0.410725566093855,0.589274433906145
2023-07-08,ARI,PIT,3,2,U,8.0,-135,115,1514.2252152726624,1454.924077458304,0.61763449865259,0.38236550134741
2023-07-08,BOS,OAK,10,3,O,9.0,-270,220,1512.3900622666465,1412.587937370457,0.6709891676979067,0.3290108323020932
2023-07-08,CHW,STL,0,3,U,10.0,129,-139,1478.884913903133,1491.9860590491337,0.5156795701731411,0.4843204298268588
2023-07-08,CLE,KCR,10,6,O,8.5,-190,160,1512.9004581844194,1418.3859976685178,0.6642349070420271,0.3357650929579728
2023-07-08,DET,TOR,2,0,U,8.0,190,-230,1457.2198024486374,1538.4339906631844,0.418398459951751,0.581601540048249
2023-07-08,HOU,SEA,3,2,U,7.0,-133,123,1550.614094448759,1529.6420953215284,0.564360861840469,0.435639138159531
2023-07-08,LAD,ANA,10,5,O,8.5,-150,130,1557.718661427636,1496.7100659007,0.6199530171195938,0.3800469828804061
2023-07-08,FLA,PHI,5,3,O,7.0,-115,-105,1502.2290003304602,1537.6378227393416,0.4835872835096728,0.5164127164903272
2023-07-08,MIL,CIN,5,8,O,9.5,-130,110,1509.8763232607744,1493.8040110507775,0.5574143296806418,0.4425856703193582
2023-07-08,MIN,BAL,2,6,P,8.0,-125,105,1510.4551771364852,1519.7615827173493,0.5211331842337897,0.4788668157662102
2023-07-08,NYY,CHC,6,3,O,8.5,-210,175,1530.5230504368365,1499.072081871176,0.5791296231834944,0.4208703768165056
2023-07-08,SDP,NYM,3,1,U,8.5,-175,155,1517.5457938429872,1517.5156050593416,0.5345271829697132,0.4654728170302867
2023-07-08,SFG,COL,5,3,U,8.5,-240,195,1524.7267957516303,1438.566260083873,0.6534264728426602,0.3465735271573398
2023-07-08,TBD,ATL,1,6,U,8.0,135,-160,1556.5842408853437,1587.3759649666786,0.4902271681591175,0.5097728318408825
2023-07-08,WSN,TEX,8,3,O,10.0,165,-200,1443.2417612049055,1534.4561672783184,0.4044596361009252,0.5955403638990748
2023-07-09,ARI,PIT,2,4,U,9.0,-162,136,1515.172626700683,1453.9766660302837,0.6202071052269837,0.3797928947730162
2023-07-09,BOS,OAK,4,3,U,9.5,-185,165,1514.406985765492,1410.5710138716115,0.6760949282337119,0.3239050717662881
2023-07-09,CHW,STL,3,4,U,9.5,-130,120,1476.6102514254742,1494.2607215267928,0.5091366908899505,0.4908633091100495
2023-07-09,CLE,KCR,1,4,U,8.0,-225,185,1514.395804432288,1416.8906514206492,0.6680635757913416,0.3319364242086584
2023-07-09,DET,TOR,3,4,U,8.5,120,-140,1459.3782950857528,1536.275498026069,0.4244576011203586,0.5755423988796414
2023-07-09,HOU,SEA,1,3,U,8.0,115,-135,1551.7437740309913,1528.512415739296,0.5675557469870464,0.4324442530129536
2023-07-09,FLA,PHI,7,3,O,7.0,-120,105,1504.0920560084428,1535.774767061359,0.4889454917429126,0.5110545082570874
2023-07-09,MIL,CIN,1,0,U,9.0,-130,110,1507.3718737469828,1496.3084605645693,0.5502896906218058,0.4497103093781942
2023-07-09,MIN,BAL,2,15,O,9.0,-150,130,1507.761029106381,1522.4557307474531,0.5133881997565777,0.4866118002434223
2023-07-09,NYY,CHC,4,7,O,8.5,-150,130,1532.2764333751406,1497.318698932872,0.584041853432256,0.415958146567744
2023-07-09,SDP,NYM,6,2,P,8.0,-130,110,1519.180660905288,1515.8807379970408,0.539207090789662,0.460792909210338
2023-07-09,SFG,COL,1,0,U,8.0,-260,210,1525.8218103067063,1437.4712455287968,0.656275868421719,0.3437241315782809
2023-07-09,TBD,ATL,10,4,O,8.0,-125,105,1553.7480898136089,1590.2121160384136,0.4820705152893336,0.5179294847106664
2023-07-09,WSN,TEX,7,2,U,10.5,185,-225,1446.853982712474,1530.84394577075,0.4145153433643854,0.5854846566356146
2023-07-14,ANA,HOU,5,7,O,8.0,-145,125,1494.6830513285406,1549.6499139686837,0.4555527381642356,0.5444472618357644
2023-07-14,ATL,CHW,9,0,U,9.5,-275,225,1586.828428725997,1475.2320845886309,0.6857997818239553,0.3142002181760447
2023-07-14,BAL,FLA,5,2,U,8.0,-135,115,1527.8927668145857,1506.7216675627724,0.5646426215723507,0.4353573784276493
2023-07-14,CHC,BOS,3,8,O,9.0,120,-130,1499.972566524587,1515.1538209711532,0.5126884702329407,0.4873115297670592
2023-07-14,CIN,MIL,0,1,U,10.0,102,-112,1495.1309656690134,1508.5493686425386,0.51522343551284,0.48477656448716
2023-07-14,COL,NYY,7,2,U,11.0,170,-200,1436.6565876367542,1529.6225657834257,0.4020333150880195,0.5979666849119805
2023-07-14,NYM,LAD,0,6,U,8.5,110,-120,1513.573176628001,1559.7456759997954,0.4681344561085493,0.5318655438914507
2023-07-14,OAK,MIN,4,5,O,8.5,170,-200,1409.8241786659505,1502.323993039249,0.4026785935580409,0.5973214064419591
2023-07-14,PHI,SDP,3,8,O,9.5,100,-110,1533.1451555070294,1521.488222274328,0.5511350478621926,0.4488649521378074
2023-07-14,PIT,SFG,4,6,O,9.0,110,-130,1456.318705144443,1526.636468198749,0.4337354767535329,0.566264523246467
2023-07-14,SEA,DET,4,5,O,7.0,-182,155,1530.6062758016035,1458.2867178208744,0.6351697121896827,0.3648302878103173
2023-07-14,STL,WSN,5,7,O,9.0,-200,170,1495.6388883636362,1450.3897480115515,0.5983584814310959,0.401641518568904
2023-07-14,TEX,CLE,12,4,O,8.5,-134,124,1527.3081804716724,1511.225743922737,0.5574287076117254,0.4425712923882746
2023-07-14,TOR,ARI,7,2,P,9.0,-168,153,1537.3670752909477,1512.8305875865235,0.5693987477786839,0.430601252221316
2023-07-15,ANA,HOU,13,12,O,8.0,130,-150,1493.092789080474,1551.2401762167503,0.4510155840640925,0.5489844159359075
2023-07-15,ATL,CHW,5,6,O,8.0,-320,260,1589.030584149806,1473.0299291648216,0.6912369571251673,0.3087630428748327
2023-07-15,BAL,FLA,6,5,O,8.5,-115,105,1529.726378854748,1504.88805552261,0.5698247045447189,0.4301752954552811
2023-07-15,CHC,BOS,10,4,O,9.0,-105,-115,1496.9731120185727,1518.1532754771674,0.5040579818888288,0.4959420181111712
2023-07-15,CIN,MIL,0,3,U,9.0,-120,110,1493.7322844336804,1509.9480498778717,0.5112005399577957,0.4887994600422043
2023-07-15,COL,NYY,3,6,U,12.0,140,-165,1440.2874067242212,1525.991746695959,0.4121223120237006,0.5878776879762994
2023-07-15,KCR,TBD,1,6,U,9.0,230,-280,1420.0607119302003,1557.131777126025,0.342789147166917,0.657210852833083
2023-07-15,KCR,TBD,2,4,U,9.5,164,-199,1418.3098690425452,1558.8826200136805,0.3382625075542886,0.6617374924457113
2023-07-15,NYM,LAD,1,5,U,9.0,-120,100,1510.5930819814205,1562.725770646376,0.4596020580379627,0.5403979419620373
2023-07-15,OAK,MIN,7,10,O,8.0,190,-230,1408.8070701350227,1503.3411015701763,0.3998652679147474,0.6001347320852526
2023-07-15,PHI,SDP,6,4,O,9.0,141,-170,1529.864983582828,1524.7683941985292,0.5417757388541675,0.4582242611458325
2023-07-15,PHI,SDP,9,4,O,10.5,-118,108,1531.4672667079485,1523.1661110734087,0.5463516304236817,0.4536483695763182
2023-07-15,PIT,SFG,1,3,U,8.5,138,-168,1454.8268704670604,1528.1283028761316,0.4295219473447023,0.5704780526552977
2023-07-15,SEA,DET,0,6,U,7.5,-210,175,1528.786760689694,1460.106232932784,0.6303018579943606,0.3696981420056394
2023-07-15,STL,WSN,9,6,O,9.0,-200,170,1493.402004789258,1452.6266315859298,0.5921539849804293,0.4078460150195707
2023-07-15,TEX,CLE,2,0,U,8.5,-160,145,1530.6131986625412,1507.920725731868,0.5667942268146255,0.4332057731853744
2023-07-15,TOR,ARI,5,2,U,8.0,-120,100,1539.7675342082057,1510.4301286692655,0.5761613218169092,0.4238386781830908
2023-07-16,ANA,HOU,8,9,O,10.5,106,-116,1494.605704232302,1549.7272610649222,0.4553318833000463,0.5446681166999536
2023-07-16,ATL,CHW,1,8,U,9.5,-175,150,1586.97619994901,1475.0843133656178,0.6861662548576521,0.3138337451423478
2023-07-16,BAL,FLA,5,4,O,8.5,-175,155,1530.8374514913828,1503.776982885975,0.5729574220917424,0.4270425779082576
2023-07-16,CHC,BOS,5,11,O,9.0,-150,130,1500.1787117431095,1514.9476757526306,0.5132814036325899,0.4867185963674101
2023-07-16,CIN,MIL,3,4,U,11.0,-140,120,1491.482147635149,1512.198186676403,0.5047258589827848,0.4952741410172152
2023-07-16,COL,NYY,8,7,O,11.0,185,-225,1438.5825897423767,1527.6965636778032,0.4073753668969145,0.5926246331030854
2023-07-16,KCR,TBD,8,4,O,9.0,190,-230,1417.2527092069288,1559.9397798492969,0.3355435243111268,0.6644564756888731
2023-07-16,NYM,LAD,2,1,U,8.5,-115,-105,1508.2931773000407,1565.0256753277556,0.453033023784491,0.5469669762155089
2023-07-16,OAK,MIN,4,5,O,7.5,154,-186,1407.1704347584232,1504.977736946776,0.3953522339766431,0.6046477660233569
2023-07-16,PHI,SDP,7,6,O,8.5,-150,135,1534.0367284796434,1520.5966493017138,0.5536730069059034,0.4463269930940966
2023-07-16,PIT,SFG,4,8,O,10.0,125,-145,1453.3540996014667,1529.6010737417253,0.4253722530321643,0.5746277469678357
2023-07-16,SEA,DET,2,0,U,8.0,-175,150,1524.457969641741,1464.4350239807368,0.6186152856447305,0.3813847143552695
2023-07-16,STL,WSN,8,4,O,9.0,-175,150,1495.0830511229,1450.9455852522876,0.5968195993410025,0.4031804006589975
2023-07-16,TEX,CLE,6,5,O,9.0,-131,121,1532.102637710573,1506.4312866838363,0.5709997526721313,0.4290002473278687
2023-07-16,TOR,ARI,7,5,O,9.5,-165,140,1541.5373761385908,1508.66028673888,0.5811292626231522,0.4188707373768477
2023-07-17,ANA,NYY,4,3,U,9.0,-134,124,1493.409147460635,1526.0327530594373,0.4875921818560435,0.5124078181439564
2023-07-17,BAL,LAD,4,6,O,9.5,-102,-108,1531.9378456426805,1563.5196229791177,0.4890906769636407,0.5109093230363593
2023-07-17,CHC,WSN,5,7,O,9.5,-130,120,1496.8326886446264,1449.0106841338672,0.6019126046629579,0.398087395337042
2023-07-17,CIN,SFG,2,4,U,10.0,140,-155,1490.118842408683,1531.6800625332414,0.474748873093551,0.5252511269064489
2023-07-17,KCR,DET,2,3,U,9.5,120,-130,1420.9298987250884,1463.181145963985,0.4737584775886208,0.5262415224113792
2023-07-17,OAK,BOS,0,7,U,8.5,143,-158,1406.1784424660686,1518.2936988511135,0.3758425887125165,0.6241574112874835
2023-07-17,PIT,CLE,0,11,O,9.0,110,-125,1451.2751108099503,1505.3242185717738,0.4568633613880479,0.543136638611952
2023-07-17,SEA,MIN,7,6,O,7.5,-154,129,1525.711847658493,1505.9697292391306,0.5626194616587914,0.4373805383412086
2023-07-17,STL,FLA,6,4,O,8.5,-106,-114,1497.0179522413205,1502.6765887346776,0.5263708511611962,0.4736291488388038
2023-07-17,TEX,TBD,3,2,U,9.0,108,-130,1533.2097058226354,1556.2625903311373,0.5013630053813015,0.4986369946186985
2023-07-18,ANA,NYY,5,1,U,9.0,-110,-110,1494.7983379068376,1524.6435626132347,0.4915888390146662,0.5084111609853337
2023-07-18,ATL,ARI,13,16,O,10.5,-180,160,1581.6165423441894,1507.23578443376,0.6379147948368542,0.3620852051631458
2023-07-18,BAL,LAD,3,10,O,9.5,-125,115,1530.197078181959,1565.2603904398388,0.4840839928684278,0.5159160071315722
2023-07-18,CHC,WSN,17,3,O,9.0,-165,140,1494.578954568609,1451.2644182098843,0.5956791939913086,0.4043208060086913
2023-07-18,CIN,SFG,10,11,O,11.0,117,-127,1488.4423394410458,1533.3565655008783,0.4699383105820509,0.5300616894179491
2023-07-18,COL,HOU,4,3,U,12.0,185,-220,1440.2464003607429,1550.9238178365893,0.3777862030549341,0.6222137969450658
2023-07-18,KCR,DET,11,10,O,8.0,155,-170,1419.6710077414618,1464.4400369476116,0.4701465155354916,0.5298534844645084
2023-07-18,NYM,CHW,11,10,O,8.5,-130,120,1509.7992296486789,1480.4439709704384,0.5761864182256038,0.4238135817743962
2023-07-18,OAK,BOS,3,0,U,9.0,160,-180,1403.7373544279042,1520.7347868892782,0.3692731537803354,0.6307268462196646
2023-07-18,PHI,MIL,4,3,U,9.5,-195,165,1535.202740025472,1513.5614919028694,0.5653077942834585,0.4346922057165415
2023-07-18,PIT,CLE,1,10,O,8.5,-110,100,1447.062818285015,1509.536511096709,0.4448571178381549,0.555142882161845
2023-07-18,SEA,MIN,3,10,O,7.0,-117,107,1526.847452782599,1504.834124115025,0.5658340521191934,0.4341659478808066
2023-07-18,STL,FLA,5,2,U,8.5,-175,150,1498.6894326546342,1501.005108321364,0.5311657948113577,0.4688342051886423
2023-07-18,TEX,TBD,5,3,U,9.0,-135,115,1534.5524969983187,1554.919799155454,0.5052276819378337,0.4947723180621662
2023-07-18,TOR,SDP,1,9,O,9.0,120,-130,1542.961878443711,1519.4306377558853,0.5679793846596066,0.4320206153403934
2023-07-19,ANA,NYY,7,3,O,9.0,122,-145,1497.4110329542048,1522.0308675658675,0.4991079872357669,0.5008920127642331
2023-07-19,ATL,ARI,3,5,U,10.0,-240,195,1578.6436302961388,1510.2086964818106,0.6299723627566128,0.3700276372433871
2023-07-19,BAL,LAD,8,5,O,9.0,125,-135,1526.7828816223482,1568.6745869994495,0.4742745025384202,0.5257254974615797
2023-07-19,CHC,WSN,8,3,O,9.5,-150,135,1498.7698393402638,1447.0735334382298,0.6072441980971245,0.3927558019028755
2023-07-19,CIN,SFG,3,2,U,10.5,-110,-110,1487.1963545214414,1534.6025504204829,0.4663666427610098,0.5336333572389902
2023-07-19,COL,HOU,1,4,U,12.5,135,-160,1442.0171476294172,1549.1530705679147,0.3825901292234267,0.6174098707765733
2023-07-19,KCR,DET,2,3,U,8.5,130,-155,1421.11906387225,1462.9919808168236,0.4743014697642852,0.5256985302357148
2023-07-19,NYM,CHW,5,1,U,9.0,-210,175,1510.8886095164871,1479.35459110263,0.5792461436573426,0.4207538563426574
2023-07-19,OAK,BOS,6,5,O,8.5,185,-225,1406.6657321080115,1517.8064092091709,0.3771595544126453,0.6228404455873546
2023-07-19,PHI,MIL,3,5,U,9.0,-145,125,1536.3291964739017,1512.4350354544397,0.5684919417069279,0.4315080582930721
2023-07-19,PIT,CLE,7,5,O,8.5,126,-137,1443.4808750474438,1513.1184543342806,0.4346973955257707,0.5653026044742293
2023-07-19,SEA,MIN,3,6,O,7.5,-150,130,1522.7027772570711,1508.9787996405526,0.5540768261543084,0.4459231738456916
2023-07-19,STL,FLA,6,4,O,8.5,-110,-110,1500.7074790641498,1498.9870619118483,0.536947185979474,0.463052814020526
2023-07-19,TEX,TBD,5,1,U,9.5,-125,105,1536.318698242431,1553.1535979113416,0.5103099466903444,0.4896900533096556
2023-07-19,TOR,SDP,0,2,U,9.0,-120,110,1538.439839636229,1523.9526765633673,0.555162031562063,0.444837968437937
2023-07-20,ATL,ARI,7,5,O,9.0,-200,170,1576.253163150766,1512.5991636271835,0.623534334461407,0.3764656655385929
2023-07-20,CHC,STL,2,7,P,9.0,-113,103,1500.8910111009163,1502.3314726827246,0.5324202359275336,0.4675797640724664
2023-07-20,CIN,SFG,5,1,U,9.5,-110,100,1488.6571921275115,1533.1417128144126,0.4705545164405673,0.5294454835594327
2023-07-20,KCR,DET,0,3,U,9.0,119,-129,1419.8583390807405,1464.252705608333,0.4706838107128921,0.5293161892871079
2023-07-20,NYM,CHW,2,6,U,9.0,-160,145,1512.9376647837912,1477.305535835326,0.5849846567680799,0.4150153432319201
2023-07-20,OAK,HOU,1,3,U,8.5,190,-230,1408.4388061513637,1550.6933984593977,0.3360988056452323,0.6639011943547677
2023-07-20,PHI,MIL,0,4,U,8.5,-103,-107,1534.2310530637724,1514.533178864569,0.5625567867988981,0.4374432132011019
2023-07-20,SEA,MIN,5,0,U,7.5,-120,110,1520.216847537332,1511.4647293602916,0.5469949625917683,0.4530050374082317
2023-07-20,TBD,BAL,3,4,U,8.0,-169,155,1550.6607034980054,1529.112602115093,0.5651760276712425,0.4348239723287574
2023-07-20,TOR,SDP,4,0,U,8.5,106,-116,1536.4024139281516,1525.9901022714446,0.5493619854256727,0.4506380145743273
2023-07-21,ANA,PIT,8,5,O,8.5,-185,165,1499.9756161616328,1445.5644390849593,0.6109651564282492,0.3890348435717508
2023-07-21,BOS,NYM,4,5,U,9.5,-105,-105,1516.0333351658187,1509.8288682101572,0.5433585457664505,0.4566414542335495
2023-07-21,CHC,STL,4,3,U,8.0,-135,125,1497.747860782193,1505.4746230014482,0.5234019610426365,0.4765980389573635
2023-07-21,CIN,ARI,9,6,O,11.0,-108,-102,1491.404641241189,1511.3677343271663,0.5058093146253725,0.4941906853746275
2023-07-21,CLE,PHI,6,5,O,8.5,-102,-118,1511.034890296765,1531.2697518586788,0.505418257671645,0.4945817423283549
2023-07-21,DET,SDP,4,5,P,9.0,135,-160,1466.280906590603,1523.747892219752,0.4519855473685013,0.5480144526314987
2023-07-21,FLA,COL,1,6,U,8.5,-240,200,1497.3630682932735,1440.4768197379344,0.6143462327690066,0.3856537672309934
2023-07-21,MIL,ATL,4,6,O,9.5,105,-125,1517.4944800696626,1577.4845924507829,0.4483905304726356,0.5516094695273643
2023-07-21,MIN,CHW,9,4,O,8.0,-155,130,1508.8999736036526,1480.41433240896,0.5749635304487956,0.4250364695512044
2023-07-21,NYY,KCR,5,4,O,8.5,-200,170,1519.4662843584397,1417.8301380984703,0.6733156431761221,0.3266843568238778
2023-07-21,OAK,HOU,4,6,O,7.5,190,-210,1407.3914906888615,1551.7407139218997,0.3334136408659051,0.6665863591340949
2023-07-21,SEA,TOR,3,2,U,8.0,-110,-110,1522.781603293971,1538.6446239798445,0.5117079140196258,0.4882920859803742
2023-07-21,TBD,BAL,3,0,U,8.0,-155,130,1549.0924274827082,1530.6808781303905,0.5607337575370356,0.4392662424629644
2023-07-21,TEX,LAD,5,11,O,9.5,-125,115,1538.8115926557673,1566.3448665067046,0.4949153854713495,0.5050846145286505
2023-07-21,WSN,SFG,5,3,U,9.5,145,-165,1444.9523616775773,1530.394263700735,0.4124883726463392,0.5875116273536607
2023-07-22,ANA,PIT,0,3,U,9.5,-185,155,1501.5518961224725,1443.9881591241196,0.6152698120644385,0.3847301879355614
2023-07-22,BOS,NYM,8,6,O,9.5,-120,110,1514.5395421088351,1511.3226612671408,0.5390883162490805,0.4609116837509195
2023-07-22,CHC,STL,8,6,O,9.5,105,-125,1499.0163399440175,1504.206143839623,0.5270436303988365,0.4729563696011635
2023-07-22,CIN,ARI,4,2,U,11.0,105,-115,1493.5616738595909,1509.2107017087649,0.5120157011340547,0.4879842988659453
2023-07-22,CLE,PHI,1,0,U,8.0,110,-125,1512.3640174116329,1529.940624743811,0.5092429520506703,0.4907570479493297
2023-07-22,DET,SDP,3,14,O,10.0,120,-140,1465.09569399071,1524.933104819645,0.4486079542161114,0.5513920457838886
2023-07-22,FLA,COL,3,4,U,8.5,-160,145,1493.6048806750446,1444.2350073561634,0.6040456724178196,0.3959543275821804
2023-07-22,MIL,ATL,4,3,U,9.5,120,-140,1515.9364782035757,1579.04259431687,0.4439582388571812,0.5560417611428188
2023-07-22,MIN,CHW,3,2,U,8.0,-130,120,1511.2594973921348,1478.0548086204778,0.5815882333166693,0.4184117666833307
2023-07-22,NYY,KCR,5,2,U,8.0,-250,200,1520.2226069172489,1417.073815539661,0.6752280581360875,0.3247719418639124
2023-07-22,OAK,HOU,4,1,U,8.0,170,-200,1406.3563847881933,1552.775819822568,0.3307703569337815,0.6692296430662186
2023-07-22,SEA,TOR,9,8,O,7.5,120,-130,1524.0895313824276,1537.3366958913878,0.5154696353129264,0.4845303646870735
2023-07-22,TBD,BAL,5,6,O,7.5,-200,170,1550.947642994758,1528.8256626183404,0.5659876973911453,0.4340123026088547
2023-07-22,TEX,LAD,3,16,O,9.5,125,-136,1535.6143076002436,1569.5421515622284,0.4857165713619394,0.5142834286380605
2023-07-22,WSN,SFG,10,1,O,8.5,170,-200,1447.1383212015053,1528.2083041768071,0.4186004740858884,0.5813995259141116
2023-07-23,ANA,PIT,7,5,O,9.5,-125,105,1498.7168772592136,1446.8231779873786,0.6075151681369269,0.3924848318630731
2023-07-23,BOS,NYM,6,1,U,11.0,-130,120,1516.153911147035,1509.708292228941,0.5437029608200875,0.4562970391799125
2023-07-23,CHC,STL,7,2,P,9.0,104,-114,1500.684802166703,1502.5376816169378,0.5318291690053244,0.4681708309946756
2023-07-23,CIN,ARI,7,3,U,11.0,-105,-115,1495.29748736115,1507.4748882072056,0.517007523932143,0.482992476067857
2023-07-23,CLE,PHI,5,8,O,8.5,110,-130,1513.6802547023808,1528.624387453063,0.5130294900666241,0.4869705099333759
2023-07-23,DET,SDP,3,1,U,9.0,185,-222,1460.9815160298697,1529.0472827804854,0.4369221300271371,0.5630778699728629
2023-07-23,FLA,COL,3,2,U,7.5,-270,220,1491.9004022860252,1445.9394857451828,0.599342772646933,0.4006572273530669
2023-07-23,MIL,ATL,2,4,U,10.5,145,-160,1517.4734565699805,1577.505615950465,0.4483306654123943,0.5516693345876057
2023-07-23,MIN,CHW,5,4,O,8.5,-150,135,1512.330434446216,1476.9838715663966,0.5845855110205426,0.4154144889794574
2023-07-23,NYY,KCR,8,5,O,9.0,-200,170,1521.4406498037897,1415.85577265312,0.6782956974040738,0.3217043025959262
2023-07-23,OAK,HOU,2,3,U,8.0,195,-225,1409.5344816380657,1549.5977229726957,0.3389193382788368,0.6610806617211632
2023-07-23,SEA,TOR,3,4,U,9.0,-147,123,1525.3847753926634,1536.041451881152,0.5191931506991629,0.480806849300837
2023-07-23,TBD,BAL,3,5,U,8.5,-145,133,1549.3765762540904,1530.396729359008,0.561539375871374,0.4384606241286259
2023-07-23,TEX,LAD,8,4,O,10.0,105,-115,1530.541370944472,1574.615088218,0.4711437004810416,0.5288562995189583
2023-07-23,WSN,SFG,6,1,U,9.0,105,-115,1452.1499325014115,1523.196692876901,0.4327050798555218,0.5672949201444781
2023-07-24,ARI,STL,6,10,O,10.0,-178,146,1505.0248835858447,1499.8621482379265,0.5418702645241632,0.4581297354758368
2023-07-24,CLE,KCR,3,5,U,9.0,-215,180,1511.420104327261,1414.654728356193,0.667118558990982,0.3328814410090179
2023-07-24,DET,SFG,5,1,U,9.0,-105,-105,1463.054930759911,1519.7971448686249,0.4530191646327374,0.5469808353672626
2023-07-24,HOU,TEX,10,9,O,8.5,-103,-107,1550.3959071758654,1533.2850389213788,0.5588887142441891,0.4411112857558109
2023-07-24,LAD,TOR,3,6,P,9.0,-118,108,1571.8714202410931,1537.4535189447058,0.5832867230646681,0.4167132769353319
2023-07-24,MIL,CIN,3,2,U,9.5,-110,100,1515.9157245591473,1497.7474919825108,0.5603887336559612,0.4396112663440388
2023-07-24,MIN,SEA,4,3,U,8.0,-110,100,1513.3911293378949,1523.9727083291095,0.5193010645403001,0.4806989354596999
2023-07-24,PHI,BAL,2,3,U,9.5,-114,104,1530.8845378281828,1532.4631347932989,0.5322222738199893,0.4677777261800107
2023-07-24,SDP,PIT,4,8,O,8.5,-275,225,1526.973868050444,1445.5186785548867,0.6472673154877522,0.3527326845122478
2023-07-24,WSN,COL,6,10,O,9.5,-165,139,1455.5494805096876,1444.9293040046964,0.5496581938979087,0.4503418061020913
2023-07-25,ARI,STL,3,1,U,9.0,-110,-110,1502.1975470622183,1502.6894847615529,0.5337792885667461,0.4662207114332539
2023-07-25,BOS,ATL,7,1,U,10.5,130,-140,1518.7427414609176,1579.0633479612982,0.4479200248600801,0.5520799751399199
2023-07-25,CHW,CHC,3,7,O,9.5,-102,-108,1475.923176674718,1503.3603355457144,0.4950536921277492,0.5049463078722508
2023-07-25,CLE,KCR,5,1,U,9.0,-200,170,1508.8335545876257,1417.2412780958282,0.6604729684570263,0.3395270315429737
2023-07-25,DET,ANA,6,7,O,8.0,-123,113,1465.9152312613528,1500.0213766917054,0.4854601881031121,0.5145398118968879
2023-07-25,HOU,TEX,4,3,U,9.0,-130,120,1551.5441993599964,1532.136746737248,0.5621453359637836,0.4378546640362164
2023-07-25,LAD,TOR,8,7,O,9.0,-147,125,1569.2218406476843,1540.1030985381146,0.5758539117268393,0.4241460882731607
2023-07-25,MIL,CIN,3,4,U,8.0,-163,137,1517.058916929422,1496.6042996122362,0.5636284867474625,0.4363715132525375
2023-07-25,MIN,SEA,7,9,O,7.5,-125,110,1514.6734489022144,1522.6903887647898,0.522985260448851,0.477014739551149
2023-07-25,NYY,NYM,3,9,O,8.5,100,-110,1522.641694100717,1507.1194619150583,0.5566329976119234,0.4433670023880766
2023-07-25,PHI,BAL,4,3,U,9.5,-125,115,1529.4284732749577,1533.919199346524,0.5280466306077177,0.4719533693922823
2023-07-25,SDP,PIT,5,1,U,8.0,-280,230,1523.429133348663,1449.0634132566677,0.6378947999397595,0.3621052000602405
2023-07-25,SFG,OAK,2,1,U,8.5,-265,215,1516.936844367183,1408.7362974348955,0.6815724376599249,0.3184275623400751
2023-07-25,TBD,FLA,4,1,U,7.5,-200,170,1547.3101708197996,1492.9105840265115,0.6109492980814698,0.3890507019185302
2023-07-25,WSN,COL,6,5,O,9.5,-135,115,1452.6718803490871,1447.8069041652968,0.5414447291212919,0.458555270878708
2023-07-26,ARI,STL,7,11,O,8.5,-165,140,1503.835773546276,1501.0512582774952,0.5384698350973733,0.4615301649026266
